ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
125,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,125,125,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
126,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06220827344805002,44064768,18981892,126,126,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
127,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.05112495273351669,113664000,9498624,127,127,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
128,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041583113372326,3392,6148,128,128,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
129,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.009083421900868416,4608,21508,129,129,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
130,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_256_16_96n1,METAL,0.16491662245243788,897024,417792,130,130,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
131,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037082936614751816,1204224,406528,131,131,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
132,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,132,132,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
133,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002666609361767769,6144,21510,133,133,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
134,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,134,134,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
135,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.013625016435980797,10027008,3171332,135,135,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
136,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002499902620911598,6656,8224,136,136,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
137,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.0037499703466892242,37888,16928,137,137,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
138,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.011333380825817585,2097152,548864,138,138,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
139,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,139,139,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
140,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.003125052899122238,18560,16448,140,140,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
141,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.014874967746436596,2197504,548928,141,141,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
142,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.0113749410957098,6709248,3166208,142,142,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
143,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.13016664888709784,3392,6148,143,143,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
144,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.17374998424202204,4608,21508,144,144,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
145,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,145,145,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
146,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06437499541789293,44064768,18981892,146,146,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
147,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.047625042498111725,113664000,9498624,147,147,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
148,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0034999102354049683,3392,6148,148,148,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
149,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002625049091875553,4608,21508,149,149,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
150,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_256_16_96n2,METAL,0.005541602149605751,897024,417792,150,150,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
151,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0038333237171173096,1204224,406528,151,151,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
152,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,152,152,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
153,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,153,153,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
154,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,154,154,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
155,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_512_16_96,METAL,0.006291666068136692,2506752,799748,155,155,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
156,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_16,METAL,0.002291635610163212,832,1028,156,156,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
157,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,r_16_16n1,METAL,0.002500019036233425,832,1028,157,157,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
158,attention_packed_cache_write__role_local__layer_03__type_sliding_attention,CompiledRunner,E_8_32_2,METAL,0.0036249402910470963,9216,4616,158,158,1,"{""attention_packed_cache_write__role_local__layer_03__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_03__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_03__type_sliding_attention""}]"
159,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.0036249402910470963,0,3145732,159,159,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
160,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.006625079549849033,0,18350084,160,160,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
161,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_16,METAL,0.003916677087545395,811008,1579008,161,161,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
162,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003500026650726795,3392,6148,162,162,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
163,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.06137508898973465,27543040,13840384,163,163,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
164,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_2048_16_96,METAL,0.01379160676151514,10027008,3171332,164,164,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
165,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_35_16_16,METAL,0.002791639417409897,29120,35980,165,165,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
166,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_16,METAL,0.00241666566580534,6656,8224,166,166,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
167,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_35_4_16_4_64_4,METAL,0.020833336748182774,2338560,9247372,167,167,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
168,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_2_16_4,METAL,0.00400003045797348,37888,16928,168,168,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
169,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.011375057511031628,2097152,548864,169,169,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
170,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_32,METAL,0.002624932676553726,12288,16416,170,170,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
171,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,171,171,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
172,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.014708261005580425,2197504,548928,172,172,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
173,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_128,METAL,0.013458309695124626,6709248,3166208,173,173,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
174,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.04299997817724943,3392,6148,174,174,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
175,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.16962504014372826,4608,21508,175,175,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
176,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,176,176,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
177,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06558338645845652,44064768,18981892,177,177,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
178,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_384,METAL,0.0475000124424696,113664000,9498624,178,178,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
179,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003500026650726795,3392,6148,179,179,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
