ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
233,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_128,METAL,0.009166658855974674,6709248,3166208,233,233,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
234,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.0029999064281582832,3392,6148,234,234,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
235,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.0023333122953772545,4608,21508,235,235,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
236,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,236,236,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
237,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.056750024668872356,44064768,18981892,237,237,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
238,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_384,METAL,0.04312500823289156,113664000,9498624,238,238,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
239,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,239,239,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
240,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,240,240,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
241,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_256_16_96n3,METAL,0.004749977961182594,897024,417792,241,241,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
242,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,242,242,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
243,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,243,243,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
244,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3n1,METAL,0.0025833724066615105,6144,21510,244,244,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
245,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,245,245,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
246,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1024_16_96,METAL,0.006875023245811462,5013504,1590276,246,246,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
247,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_32,METAL,0.0025832559913396835,1344,2052,247,247,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
248,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_32n1,METAL,0.0028333161026239395,1344,2052,248,248,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
249,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_2,METAL,0.0037084100767970085,20992,9224,249,249,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
250,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.003374996595084667,0,3145732,250,250,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
251,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.006249989382922649,0,18350084,251,251,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
252,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_16,METAL,0.0038333237171173096,811008,1579008,252,252,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
253,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,253,253,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
254,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_70_32_4_384_4,METAL,0.05024997517466545,27543040,13840384,254,254,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
255,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.011916621588170528,10027008,3171332,255,255,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
256,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_35_16_16,METAL,0.002374988980591297,29120,35980,256,256,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
257,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,257,257,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
258,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_35_4_16_4_64_4,METAL,0.012499978765845299,2338560,9247372,258,258,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
259,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003541703335940838,37888,16928,259,259,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
260,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010333373211324215,2097152,548864,260,260,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
261,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,261,261,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
262,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.0029583461582660675,18560,16448,262,262,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
263,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01337495632469654,2197504,548928,263,263,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
264,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009875046089291573,6709248,3166208,264,264,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
265,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,265,265,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
266,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0025833724066615105,4608,21508,266,266,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
267,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.002916669473052025,3392,6148,267,267,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
268,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.060999998822808266,44064768,18981892,268,268,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
269,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.0441248994320631,113664000,9498624,269,269,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
270,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041583113372326,3392,6148,270,270,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
271,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,271,271,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
272,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_256_16_96,METAL,0.004875008016824722,897024,417792,272,272,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
273,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003750086762011051,1204224,406528,273,273,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
274,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,274,274,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
275,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.0025833724066615105,6144,21510,275,275,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
276,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,276,276,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
277,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.011874944902956486,10027008,3171332,277,277,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
278,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002291635610163212,6656,8224,278,278,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
279,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.0034583499655127525,37888,16928,279,279,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
280,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009874929673969746,2097152,548864,280,280,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
281,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002375105395913124,12288,16416,281,281,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
282,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002791639417409897,18560,16448,282,282,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
283,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013416633009910583,2197504,548928,283,283,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
284,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.008874922059476376,6709248,3166208,284,284,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
285,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041583113372326,3392,6148,285,285,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
286,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002499902620911598,4608,21508,286,286,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
287,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,287,287,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
288,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05654164124280214,44064768,18981892,288,288,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
