ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
457,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,457,457,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
458,attention_value_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.055166659876704216,44064768,18981892,458,458,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
459,attention_value_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04291674122214317,113664000,9498624,459,459,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
460,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0029999064281582832,3392,6148,460,460,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
461,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.010041752830147743,4608,21508,461,461,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
462,attention_value_cache_write_local,CompiledRunner,r_256_16_96n3,METAL,0.005083275027573109,897024,417792,462,462,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
463,attention_value_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.0038333237171173096,1204224,406528,463,463,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
464,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0033334363251924515,3392,6148,464,464,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
465,attention_value_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0024583423510193825,6144,21510,465,465,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
466,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0030833762139081955,3392,6148,466,466,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
467,attention_value_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.012125005014240742,10027008,3171332,467,467,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
468,attention_value_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.0023333122953772545,6656,8224,468,468,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
469,attention_value_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.0034999102354049683,37888,16928,469,469,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
470,attention_value_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009291688911616802,2097152,548864,470,470,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
471,attention_value_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,471,471,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
472,attention_value_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.0029583461582660675,18560,16448,472,472,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
473,attention_value_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01591665204614401,2197504,548928,473,473,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
474,attention_value_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010124989785254002,6709248,3166208,474,474,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
475,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,475,475,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
476,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,476,476,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
477,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,477,477,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
478,attention_value_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.061125028878450394,44064768,18981892,478,478,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
479,attention_value_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04299997817724943,113664000,9498624,479,479,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
480,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,480,480,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
481,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002291635610163212,4608,21508,481,481,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
482,attention_value_cache_write_local,CompiledRunner,r_256_16_96n4,METAL,0.00483333133161068,897024,417792,482,482,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
483,attention_value_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,483,483,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
484,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,484,484,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
485,attention_value_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.00241666566580534,6144,21510,485,485,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
486,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,486,486,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
487,attention_value_cache_write_local,CompiledRunner,r_512_16_96,METAL,0.005500041879713535,2506752,799748,487,487,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
488,attention_value_cache_write_local,CompiledRunner,r_16_32,METAL,0.002541695721447468,1344,2052,488,488,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
489,attention_value_cache_write_local,CompiledRunner,E_4_32_4n1,METAL,0.002291635610163212,512,4100,489,489,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
490,attention_key_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.003291759639978409,0,3145732,490,490,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
491,attention_key_cache_write_local,CompiledRunner,E_1120_4_8_16_4,METAL,0.006124959327280521,0,18350084,491,491,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
492,attention_key_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,492,492,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
493,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.006249989382922649,3392,6148,493,493,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
494,attention_key_cache_write_local,CompiledRunner,r_70_32_4_384_4,METAL,0.10099995415657759,27543040,13840384,494,494,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
495,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.012750038877129555,10027008,3171332,495,495,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
496,attention_key_cache_write_local,CompiledRunner,r_35_16_16,METAL,0.002374988980591297,29120,35980,496,496,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
497,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,497,497,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
498,attention_key_cache_write_local,CompiledRunner,r_35_4_16_4_64_4,METAL,0.022541731595993042,2338560,9247372,498,498,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
499,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003666616976261139,37888,16928,499,499,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
500,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00900006853044033,2097152,548864,500,500,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
501,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,501,501,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
502,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002750079147517681,18560,16448,502,502,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
503,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015999889001250267,2197504,548928,503,503,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
504,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010458403266966343,6709248,3166208,504,504,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
505,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,505,505,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
506,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,506,506,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
507,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0037084100767970085,3392,6148,507,507,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
508,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.063000014051795,44064768,18981892,508,508,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
509,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04325003828853369,113664000,9498624,509,509,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
510,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,510,510,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
511,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,511,511,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
512,attention_key_cache_write_local,CompiledRunner,r_256_16_96n1,METAL,0.004625064320862293,897024,417792,512,512,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
513,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003541703335940838,1204224,406528,513,513,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
514,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,514,514,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
515,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,515,515,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
516,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,516,516,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
517,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.011750031262636185,10027008,3171332,517,517,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
518,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002250075340270996,6656,8224,518,518,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
519,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003374996595084667,37888,16928,519,519,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
520,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009291572496294975,2097152,548864,520,520,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
521,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002375105395913124,12288,16416,521,521,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
522,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.002791639417409897,18560,16448,522,522,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
523,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015874975360929966,2197504,548928,523,523,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
524,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.009875046089291573,6709248,3166208,524,524,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
525,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,525,525,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
526,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,526,526,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
527,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,527,527,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
528,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.05612499080598354,44064768,18981892,528,528,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
529,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04249997437000275,113664000,9498624,529,529,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
530,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,530,530,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
531,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002291635610163212,4608,21508,531,531,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
532,attention_key_cache_write_local,CompiledRunner,r_256_16_96n2,METAL,0.004541710950434208,897024,417792,532,532,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
533,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.0037082936614751816,1204224,406528,533,533,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
534,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,534,534,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
535,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0024167820811271667,6144,21510,535,535,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
536,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,536,536,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
537,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.011500087566673756,10027008,3171332,537,537,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
538,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002250075340270996,6656,8224,538,538,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
539,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003541586920619011,37888,16928,539,539,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
540,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009208335541188717,2097152,548864,540,540,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
541,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,541,541,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
542,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,542,542,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
