ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
627,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,627,627,1,"{""other"": 1}",unclassified_source_item_metadata,[]
628,other,CompiledRunner,r_2048_16_96,METAL,0.012041651643812656,10027008,3171332,628,628,1,"{""other"": 1}",unclassified_source_item_metadata,[]
629,other,CompiledRunner,r_8_16_16,METAL,0.0023334287106990814,6656,8224,629,629,1,"{""other"": 1}",unclassified_source_item_metadata,[]
630,other,CompiledRunner,E_16_2_16_4,METAL,0.003374996595084667,37888,16928,630,630,1,"{""other"": 1}",unclassified_source_item_metadata,[]
631,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009041628800332546,2097152,548864,631,631,1,"{""other"": 1}",unclassified_source_item_metadata,[]
632,other,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,632,632,1,"{""other"": 1}",unclassified_source_item_metadata,[]
633,other,CompiledRunner,r_8_16_32n1,METAL,0.017291633412241936,18560,16448,633,633,1,"{""other"": 1}",unclassified_source_item_metadata,[]
634,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.03287498839199543,2197504,548928,634,634,1,"{""other"": 1}",unclassified_source_item_metadata,[]
635,other,CompiledRunner,r_1536_16_128,METAL,0.16787496861070395,6709248,3166208,635,635,1,"{""other"": 1}",unclassified_source_item_metadata,[]
636,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,636,636,1,"{""other"": 1}",unclassified_source_item_metadata,[]
637,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,637,637,1,"{""other"": 1}",unclassified_source_item_metadata,[]
638,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,638,638,1,"{""other"": 1}",unclassified_source_item_metadata,[]
639,other,CompiledRunner,r_128_32_3_384_4,METAL,0.056041753850877285,44064768,18981892,639,639,1,"{""other"": 1}",unclassified_source_item_metadata,[]
640,other,CompiledRunner,r_1536_16_384,METAL,0.04312500823289156,113664000,9498624,640,640,1,"{""other"": 1}",unclassified_source_item_metadata,[]
641,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,641,641,1,"{""other"": 1}",unclassified_source_item_metadata,[]
642,other,CompiledRunner,E_16_32_3,METAL,0.002625049091875553,4608,21508,642,642,1,"{""other"": 1}",unclassified_source_item_metadata,[]
643,other,CompiledRunner,r_256_16_96n2,METAL,0.004875008016824722,897024,417792,643,643,1,"{""other"": 1}",unclassified_source_item_metadata,[]
644,other,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,644,644,1,"{""other"": 1}",unclassified_source_item_metadata,[]
645,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,645,645,1,"{""other"": 1}",unclassified_source_item_metadata,[]
646,other,CompiledRunner,E_16_32_3n1,METAL,0.002624932676553726,6144,21510,646,646,1,"{""other"": 1}",unclassified_source_item_metadata,[]
647,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,647,647,1,"{""other"": 1}",unclassified_source_item_metadata,[]
648,other,CompiledRunner,r_2048_16_96,METAL,0.011916621588170528,10027008,3171332,648,648,1,"{""other"": 1}",unclassified_source_item_metadata,[]
649,other,CompiledRunner,r_8_16_16,METAL,0.002500019036233425,6656,8224,649,649,1,"{""other"": 1}",unclassified_source_item_metadata,[]
650,other,CompiledRunner,E_16_2_16_4,METAL,0.0037082936614751816,37888,16928,650,650,1,"{""other"": 1}",unclassified_source_item_metadata,[]
651,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00925001222640276,2097152,548864,651,651,1,"{""other"": 1}",unclassified_source_item_metadata,[]
652,other,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,652,652,1,"{""other"": 1}",unclassified_source_item_metadata,[]
653,other,CompiledRunner,r_8_16_32n1,METAL,0.003125052899122238,18560,16448,653,653,1,"{""other"": 1}",unclassified_source_item_metadata,[]
654,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015500001609325409,2197504,548928,654,654,1,"{""other"": 1}",unclassified_source_item_metadata,[]
655,other,CompiledRunner,r_1536_16_128,METAL,0.009749899618327618,6709248,3166208,655,655,1,"{""other"": 1}",unclassified_source_item_metadata,[]
656,other,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,656,656,1,"{""other"": 1}",unclassified_source_item_metadata,[]
657,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,657,657,1,"{""other"": 1}",unclassified_source_item_metadata,[]
658,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,658,658,1,"{""other"": 1}",unclassified_source_item_metadata,[]
659,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05925004370510578,44064768,18981892,659,659,1,"{""other"": 1}",unclassified_source_item_metadata,[]
660,other,CompiledRunner,r_1536_16_384,METAL,0.04249997437000275,113664000,9498624,660,660,1,"{""other"": 1}",unclassified_source_item_metadata,[]
661,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,661,661,1,"{""other"": 1}",unclassified_source_item_metadata,[]
662,other,CompiledRunner,E_16_32_3,METAL,0.0025833724066615105,4608,21508,662,662,1,"{""other"": 1}",unclassified_source_item_metadata,[]
663,other,CompiledRunner,r_256_16_96n3,METAL,0.005166628398001194,897024,417792,663,663,1,"{""other"": 1}",unclassified_source_item_metadata,[]
664,other,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,664,664,1,"{""other"": 1}",unclassified_source_item_metadata,[]
665,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,665,665,1,"{""other"": 1}",unclassified_source_item_metadata,[]
666,other,CompiledRunner,E_16_32_3n1,METAL,0.0027082860469818115,6144,21510,666,666,1,"{""other"": 1}",unclassified_source_item_metadata,[]
667,other,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,667,667,1,"{""other"": 1}",unclassified_source_item_metadata,[]
668,other,CompiledRunner,r_2048_16_96,METAL,0.01795834396034479,10027008,3171332,668,668,1,"{""other"": 1}",unclassified_source_item_metadata,[]
669,other,CompiledRunner,r_8_16_16,METAL,0.002250075340270996,6656,8224,669,669,1,"{""other"": 1}",unclassified_source_item_metadata,[]
670,other,CompiledRunner,E_16_2_16_4,METAL,0.02562499139457941,37888,16928,670,670,1,"{""other"": 1}",unclassified_source_item_metadata,[]
671,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.07750000804662704,2097152,548864,671,671,1,"{""other"": 1}",unclassified_source_item_metadata,[]
672,other,CompiledRunner,r_8_16_32,METAL,0.0025833724066615105,12288,16416,672,672,1,"{""other"": 1}",unclassified_source_item_metadata,[]
673,other,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,673,673,1,"{""other"": 1}",unclassified_source_item_metadata,[]
674,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016041682101786137,2197504,548928,674,674,1,"{""other"": 1}",unclassified_source_item_metadata,[]
675,other,CompiledRunner,r_1536_16_128,METAL,0.009958283044397831,6709248,3166208,675,675,1,"{""other"": 1}",unclassified_source_item_metadata,[]
676,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,676,676,1,"{""other"": 1}",unclassified_source_item_metadata,[]
677,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,677,677,1,"{""other"": 1}",unclassified_source_item_metadata,[]
678,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,678,678,1,"{""other"": 1}",unclassified_source_item_metadata,[]
679,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05920825060456991,44064768,18981892,679,679,1,"{""other"": 1}",unclassified_source_item_metadata,[]
680,other,CompiledRunner,r_1536_16_384,METAL,0.043458305299282074,113664000,9498624,680,680,1,"{""other"": 1}",unclassified_source_item_metadata,[]
681,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,681,681,1,"{""other"": 1}",unclassified_source_item_metadata,[]
682,other,CompiledRunner,E_16_32_3,METAL,0.002749962732195854,4608,21508,682,682,1,"{""other"": 1}",unclassified_source_item_metadata,[]
683,other,CompiledRunner,r_256_16_96n4,METAL,0.005041714757680893,897024,417792,683,683,1,"{""other"": 1}",unclassified_source_item_metadata,[]
684,other,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,684,684,1,"{""other"": 1}",unclassified_source_item_metadata,[]
685,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,685,685,1,"{""other"": 1}",unclassified_source_item_metadata,[]
686,other,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,686,686,1,"{""other"": 1}",unclassified_source_item_metadata,[]
687,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,687,687,1,"{""other"": 1}",unclassified_source_item_metadata,[]
688,other,CompiledRunner,r_32_32_4_384_4,METAL,0.06233341991901398,14163968,6333444,688,688,1,"{""other"": 1}",unclassified_source_item_metadata,[]
689,other,CompiledRunner,r_8_16_32n2,METAL,0.0029999064281582832,10752,16416,689,689,1,"{""other"": 1}",unclassified_source_item_metadata,[]
690,other,CompiledRunner,E_8_2_16_4_4,METAL,0.009166658855974674,95488,33824,690,690,1,"{""other"": 1}",unclassified_source_item_metadata,[]
691,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.007666647434234619,7208960,1482784,691,691,1,"{""other"": 1}",unclassified_source_item_metadata,[]
692,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.10145828127861023,11266,22560,692,692,1,"{""other"": 1}",unclassified_source_item_metadata,[]
693,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10916660539805889,22538,22592,693,693,1,"{""other"": 1}",unclassified_source_item_metadata,[]
694,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.002916669473052025,22528,45120,694,694,1,"{""other"": 1}",unclassified_source_item_metadata,[]
695,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20925002172589302,5767424,1482784,695,695,1,"{""other"": 1}",unclassified_source_item_metadata,[]
696,other,CompiledRunner,r_1536_16_256,METAL,0.016000005416572094,13000704,6320128,696,696,1,"{""other"": 1}",unclassified_source_item_metadata,[]
697,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,697,697,1,"{""other"": 1}",unclassified_source_item_metadata,[]
698,other,CompiledRunner,E_16_32_3,METAL,0.0022917520254850388,4608,21508,698,698,1,"{""other"": 1}",unclassified_source_item_metadata,[]
699,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,699,699,1,"{""other"": 1}",unclassified_source_item_metadata,[]
700,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05874992348253727,44064768,18981892,700,700,1,"{""other"": 1}",unclassified_source_item_metadata,[]
701,other,CompiledRunner,r_1536_16_384,METAL,0.049999915063381195,113664000,9498624,701,701,1,"{""other"": 1}",unclassified_source_item_metadata,[]
702,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,702,702,1,"{""other"": 1}",unclassified_source_item_metadata,[]
703,other,CompiledRunner,E_16_32_3,METAL,0.045625027269124985,4608,21508,703,703,1,"{""other"": 1}",unclassified_source_item_metadata,[]
704,other,CompiledRunner,r_256_16_96n5,METAL,0.07487495895475149,897024,417792,704,704,1,"{""other"": 1}",unclassified_source_item_metadata,[]
705,other,CompiledRunner,r_1536_16_16n1,METAL,0.0038333237171173096,1204224,406528,705,705,1,"{""other"": 1}",unclassified_source_item_metadata,[]
706,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,706,706,1,"{""other"": 1}",unclassified_source_item_metadata,[]
707,other,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,707,707,1,"{""other"": 1}",unclassified_source_item_metadata,[]
708,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,708,708,1,"{""other"": 1}",unclassified_source_item_metadata,[]
709,other,CompiledRunner,r_256_16_96,METAL,0.005249981768429279,1253376,404484,709,709,1,"{""other"": 1}",unclassified_source_item_metadata,[]
710,other,CompiledRunner,r_16_16,METAL,0.002500019036233425,832,1028,710,710,1,"{""other"": 1}",unclassified_source_item_metadata,[]
711,other,CompiledRunner,E_2_32_4n1,METAL,0.0021667219698429108,256,2052,711,711,1,"{""other"": 1}",unclassified_source_item_metadata,[]
712,other,CompiledRunner,E_192_4_8_16_4,METAL,0.00341667328029871,0,3145732,712,712,1,"{""other"": 1}",unclassified_source_item_metadata,[]
713,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.006250105798244476,0,18350084,713,713,1,"{""other"": 1}",unclassified_source_item_metadata,[]
714,other,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,714,714,1,"{""other"": 1}",unclassified_source_item_metadata,[]
715,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,715,715,1,"{""other"": 1}",unclassified_source_item_metadata,[]
716,other,CompiledRunner,r_70_32_4_384_4,METAL,0.051999930292367935,27543040,13840384,716,716,1,"{""other"": 1}",unclassified_source_item_metadata,[]
717,other,CompiledRunner,r_2048_16_96,METAL,0.012875068932771683,10027008,3171332,717,717,1,"{""other"": 1}",unclassified_source_item_metadata,[]
718,other,CompiledRunner,r_35_16_16,METAL,0.002500019036233425,29120,35980,718,718,1,"{""other"": 1}",unclassified_source_item_metadata,[]
719,other,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,719,719,1,"{""other"": 1}",unclassified_source_item_metadata,[]
720,other,CompiledRunner,r_35_4_16_4_64_4,METAL,0.012875068932771683,2338560,9247372,720,720,1,"{""other"": 1}",unclassified_source_item_metadata,[]
721,other,CompiledRunner,E_16_2_16_4,METAL,0.003750086762011051,37888,16928,721,721,1,"{""other"": 1}",unclassified_source_item_metadata,[]
722,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009249895811080933,2097152,548864,722,722,1,"{""other"": 1}",unclassified_source_item_metadata,[]
723,other,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,723,723,1,"{""other"": 1}",unclassified_source_item_metadata,[]
724,other,CompiledRunner,r_8_16_32n1,METAL,0.002874992787837982,18560,16448,724,724,1,"{""other"": 1}",unclassified_source_item_metadata,[]
725,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015750061720609665,2197504,548928,725,725,1,"{""other"": 1}",unclassified_source_item_metadata,[]
726,other,CompiledRunner,r_1536_16_128,METAL,0.010083313100039959,6709248,3166208,726,726,1,"{""other"": 1}",unclassified_source_item_metadata,[]
727,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,727,727,1,"{""other"": 1}",unclassified_source_item_metadata,[]
728,other,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,728,728,1,"{""other"": 1}",unclassified_source_item_metadata,[]
729,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,729,729,1,"{""other"": 1}",unclassified_source_item_metadata,[]
730,other,CompiledRunner,r_128_32_3_384_4,METAL,0.057458411902189255,44064768,18981892,730,730,1,"{""other"": 1}",unclassified_source_item_metadata,[]
731,other,CompiledRunner,r_1536_16_384,METAL,0.04312500823289156,113664000,9498624,731,731,1,"{""other"": 1}",unclassified_source_item_metadata,[]
732,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,732,732,1,"{""other"": 1}",unclassified_source_item_metadata,[]
733,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,733,733,1,"{""other"": 1}",unclassified_source_item_metadata,[]
734,other,CompiledRunner,r_256_16_96n1,METAL,0.004791654646396637,897024,417792,734,734,1,"{""other"": 1}",unclassified_source_item_metadata,[]
735,other,CompiledRunner,r_1536_16_16n1,METAL,0.003791647031903267,1204224,406528,735,735,1,"{""other"": 1}",unclassified_source_item_metadata,[]
736,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,736,736,1,"{""other"": 1}",unclassified_source_item_metadata,[]
737,other,CompiledRunner,E_16_32_3n1,METAL,0.002624932676553726,6144,21510,737,737,1,"{""other"": 1}",unclassified_source_item_metadata,[]
738,other,CompiledRunner,r_16_96,METAL,0.03783334977924824,3392,6148,738,738,1,"{""other"": 1}",unclassified_source_item_metadata,[]
739,other,CompiledRunner,r_2048_16_96,METAL,0.15929166693240404,10027008,3171332,739,739,1,"{""other"": 1}",unclassified_source_item_metadata,[]
740,other,CompiledRunner,r_8_16_16,METAL,0.00241666566580534,6656,8224,740,740,1,"{""other"": 1}",unclassified_source_item_metadata,[]
741,other,CompiledRunner,E_16_2_16_4,METAL,0.0035833800211548805,37888,16928,741,741,1,"{""other"": 1}",unclassified_source_item_metadata,[]
742,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00925001222640276,2097152,548864,742,742,1,"{""other"": 1}",unclassified_source_item_metadata,[]
743,other,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,743,743,1,"{""other"": 1}",unclassified_source_item_metadata,[]
744,other,CompiledRunner,r_8_16_32n1,METAL,0.003125052899122238,18560,16448,744,744,1,"{""other"": 1}",unclassified_source_item_metadata,[]
745,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016249949112534523,2197504,548928,745,745,1,"{""other"": 1}",unclassified_source_item_metadata,[]
746,other,CompiledRunner,r_1536_16_128,METAL,0.010124989785254002,6709248,3166208,746,746,1,"{""other"": 1}",unclassified_source_item_metadata,[]
747,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,747,747,1,"{""other"": 1}",unclassified_source_item_metadata,[]
748,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,748,748,1,"{""other"": 1}",unclassified_source_item_metadata,[]
749,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,749,749,1,"{""other"": 1}",unclassified_source_item_metadata,[]
750,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05950010381639004,44064768,18981892,750,750,1,"{""other"": 1}",unclassified_source_item_metadata,[]
751,other,CompiledRunner,r_1536_16_384,METAL,0.043458305299282074,113664000,9498624,751,751,1,"{""other"": 1}",unclassified_source_item_metadata,[]
752,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,752,752,1,"{""other"": 1}",unclassified_source_item_metadata,[]
753,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,753,753,1,"{""other"": 1}",unclassified_source_item_metadata,[]
754,other,CompiledRunner,r_256_16_96n2,METAL,0.005249981768429279,897024,417792,754,754,1,"{""other"": 1}",unclassified_source_item_metadata,[]
755,other,CompiledRunner,r_1536_16_16n1,METAL,0.003541703335940838,1204224,406528,755,755,1,"{""other"": 1}",unclassified_source_item_metadata,[]
756,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,756,756,1,"{""other"": 1}",unclassified_source_item_metadata,[]
757,other,CompiledRunner,E_16_32_3n1,METAL,0.002666725777089596,6144,21510,757,757,1,"{""other"": 1}",unclassified_source_item_metadata,[]
758,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,758,758,1,"{""other"": 1}",unclassified_source_item_metadata,[]
759,other,CompiledRunner,r_2048_16_96,METAL,0.01237494871020317,10027008,3171332,759,759,1,"{""other"": 1}",unclassified_source_item_metadata,[]
760,other,CompiledRunner,r_8_16_16,METAL,0.002291635610163212,6656,8224,760,760,1,"{""other"": 1}",unclassified_source_item_metadata,[]
761,other,CompiledRunner,E_16_2_16_4,METAL,0.0036249402910470963,37888,16928,761,761,1,"{""other"": 1}",unclassified_source_item_metadata,[]
762,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00925001222640276,2097152,548864,762,762,1,"{""other"": 1}",unclassified_source_item_metadata,[]
763,other,CompiledRunner,r_8_16_32,METAL,0.002499902620911598,12288,16416,763,763,1,"{""other"": 1}",unclassified_source_item_metadata,[]
764,other,CompiledRunner,r_8_16_32n1,METAL,0.003125052899122238,18560,16448,764,764,1,"{""other"": 1}",unclassified_source_item_metadata,[]
765,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015875091776251793,2197504,548928,765,765,1,"{""other"": 1}",unclassified_source_item_metadata,[]
766,other,CompiledRunner,r_1536_16_128,METAL,0.009916606359183788,6709248,3166208,766,766,1,"{""other"": 1}",unclassified_source_item_metadata,[]
767,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,767,767,1,"{""other"": 1}",unclassified_source_item_metadata,[]
768,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,768,768,1,"{""other"": 1}",unclassified_source_item_metadata,[]
769,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,769,769,1,"{""other"": 1}",unclassified_source_item_metadata,[]
770,other,CompiledRunner,r_128_32_3_384_4,METAL,0.06350001785904169,44064768,18981892,770,770,1,"{""other"": 1}",unclassified_source_item_metadata,[]
771,other,CompiledRunner,r_1536_16_384,METAL,0.043375068344175816,113664000,9498624,771,771,1,"{""other"": 1}",unclassified_source_item_metadata,[]
772,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,772,772,1,"{""other"": 1}",unclassified_source_item_metadata,[]
773,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,773,773,1,"{""other"": 1}",unclassified_source_item_metadata,[]
774,other,CompiledRunner,r_256_16_96n3,METAL,0.005124951712787151,897024,417792,774,774,1,"{""other"": 1}",unclassified_source_item_metadata,[]
775,other,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,775,775,1,"{""other"": 1}",unclassified_source_item_metadata,[]
776,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,776,776,1,"{""other"": 1}",unclassified_source_item_metadata,[]
777,other,CompiledRunner,E_16_32_3n1,METAL,0.0024583423510193825,6144,21510,777,777,1,"{""other"": 1}",unclassified_source_item_metadata,[]
778,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,778,778,1,"{""other"": 1}",unclassified_source_item_metadata,[]
779,other,CompiledRunner,r_2048_16_96,METAL,0.012333272024989128,10027008,3171332,779,779,1,"{""other"": 1}",unclassified_source_item_metadata,[]
780,other,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,780,780,1,"{""other"": 1}",unclassified_source_item_metadata,[]
781,other,CompiledRunner,E_16_2_16_4,METAL,0.003249966539442539,37888,16928,781,781,1,"{""other"": 1}",unclassified_source_item_metadata,[]
782,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.04475004971027374,2097152,548864,782,782,1,"{""other"": 1}",unclassified_source_item_metadata,[]
783,other,CompiledRunner,r_8_16_32,METAL,0.03145833034068346,12288,16416,783,783,1,"{""other"": 1}",unclassified_source_item_metadata,[]
784,other,CompiledRunner,r_8_16_32n1,METAL,0.08699996396899223,18560,16448,784,784,1,"{""other"": 1}",unclassified_source_item_metadata,[]
785,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015874975360929966,2197504,548928,785,785,1,"{""other"": 1}",unclassified_source_item_metadata,[]
786,other,CompiledRunner,r_1536_16_128,METAL,0.009999959729611874,6709248,3166208,786,786,1,"{""other"": 1}",unclassified_source_item_metadata,[]
787,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,787,787,1,"{""other"": 1}",unclassified_source_item_metadata,[]
788,other,CompiledRunner,E_16_32_3,METAL,0.002749962732195854,4608,21508,788,788,1,"{""other"": 1}",unclassified_source_item_metadata,[]
789,other,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,789,789,1,"{""other"": 1}",unclassified_source_item_metadata,[]
790,other,CompiledRunner,r_128_32_3_384_4,METAL,0.059125013649463654,44064768,18981892,790,790,1,"{""other"": 1}",unclassified_source_item_metadata,[]
791,other,CompiledRunner,r_1536_16_384,METAL,0.04308333154767752,113664000,9498624,791,791,1,"{""other"": 1}",unclassified_source_item_metadata,[]
792,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,792,792,1,"{""other"": 1}",unclassified_source_item_metadata,[]
793,other,CompiledRunner,E_16_32_3,METAL,0.002499902620911598,4608,21508,793,793,1,"{""other"": 1}",unclassified_source_item_metadata,[]
794,other,CompiledRunner,r_256_16_96n4,METAL,0.005041598342359066,897024,417792,794,794,1,"{""other"": 1}",unclassified_source_item_metadata,[]
795,other,CompiledRunner,r_1536_16_16n1,METAL,0.003750086762011051,1204224,406528,795,795,1,"{""other"": 1}",unclassified_source_item_metadata,[]
796,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,796,796,1,"{""other"": 1}",unclassified_source_item_metadata,[]
797,other,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,797,797,1,"{""other"": 1}",unclassified_source_item_metadata,[]
798,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,798,798,1,"{""other"": 1}",unclassified_source_item_metadata,[]
799,other,CompiledRunner,r_32_32_4_384_4,METAL,0.06299989763647318,14163968,6333444,799,799,1,"{""other"": 1}",unclassified_source_item_metadata,[]
800,other,CompiledRunner,r_8_16_32n2,METAL,0.003125052899122238,10752,16416,800,800,1,"{""other"": 1}",unclassified_source_item_metadata,[]
801,other,CompiledRunner,E_8_2_16_4_4,METAL,0.008958391845226288,95488,33824,801,801,1,"{""other"": 1}",unclassified_source_item_metadata,[]
802,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.0074999406933784485,7208960,1482784,802,802,1,"{""other"": 1}",unclassified_source_item_metadata,[]
803,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.10291673243045807,11266,22560,803,803,1,"{""other"": 1}",unclassified_source_item_metadata,[]
804,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10804168414324522,22538,22592,804,804,1,"{""other"": 1}",unclassified_source_item_metadata,[]
805,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.002791639417409897,22528,45120,805,805,1,"{""other"": 1}",unclassified_source_item_metadata,[]
806,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20875001791864634,5767424,1482784,806,806,1,"{""other"": 1}",unclassified_source_item_metadata,[]
807,other,CompiledRunner,r_1536_16_256,METAL,0.015708385035395622,13000704,6320128,807,807,1,"{""other"": 1}",unclassified_source_item_metadata,[]
808,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,808,808,1,"{""other"": 1}",unclassified_source_item_metadata,[]
809,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,809,809,1,"{""other"": 1}",unclassified_source_item_metadata,[]
810,other,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,810,810,1,"{""other"": 1}",unclassified_source_item_metadata,[]
811,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05800009239464998,44064768,18981892,811,811,1,"{""other"": 1}",unclassified_source_item_metadata,[]
812,other,CompiledRunner,r_1536_16_384,METAL,0.04200008697807789,113664000,9498624,812,812,1,"{""other"": 1}",unclassified_source_item_metadata,[]
813,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,813,813,1,"{""other"": 1}",unclassified_source_item_metadata,[]
814,other,CompiledRunner,E_16_32_3,METAL,0.002499902620911598,4608,21508,814,814,1,"{""other"": 1}",unclassified_source_item_metadata,[]
815,other,CompiledRunner,r_256_16_96n5,METAL,0.004749977961182594,897024,417792,815,815,1,"{""other"": 1}",unclassified_source_item_metadata,[]
